水温,pH,溶解氧,高锰酸盐指数,氨氮,总磷,总氮,电导率,浊度
1.2983847194485756,0.7363338876505662,-0.5142701770874879,-0.9246504639499051,-0.7662853216948246,0.10927029108100222,-0.24706427140017423,-1.1091076386780037,-0.162785079639985
-1.025091055154205,-1.715828787510953,-0.4631234156060348,-0.8952869038114196,1.9446603037593084,-0.8800917242880711,0.9196651180691136,1.6037314407205001,-1.1965080451843264
1.0045063606055358,1.0460807518814925,0.700465408097023,-0.5624998889085867,-0.6128355693106284,0.10927029108100222,-0.24706427140017423,-0.4397522493130305,0.8970860216263886
0.3134330323887006,-0.3735923758435978,-0.7955773652354796,0.044347020620108785,0.5124626148401438,0.10927029108100222,-0.0675674422510535,2.4798679177674345,-0.1871900063138817
-1.548561881843369,-1.8448899809405062,-0.565416938568941,-0.9344383173294,2.098110056143504,-0.8800917242880711,0.9196651180691136,1.3100164355528645,-1.3040059364860146
-0.4005995426127465,-0.9414616269336302,0.06113088957885946,-0.7191055429805074,0.7170622846857386,0.6039512987655385,1.0094135326436742,-0.4615751668711621,0.03710289121288378
-0.4051913919696689,-1.147959536420916,-1.7290057622719988,-1.0225289977448557,1.6889107164523147,-0.8800917242880711,0.9196651180691136,1.7861853416163476,-0.8693658138175675
1.236394753130122,-0.012221034240846484,-1.2942582896796477,2.197674764109029,-0.7662853216948246,2.0879943218191483,-1.204380693528821,0.3111707663347948,0.9784357772060444
-1.6174396221972063,-1.5093308780236674,-0.19460291782840616,-0.5722877422880817,0.9216619545313335,0.10927029108100222,-0.5462256533153765,-0.1367356727271754,-0.47423842957352463
1.5463445847223896,1.4074520934842438,3.232230101428951,0.6707696369077949,-0.7662853216948246,-0.38541071660353476,-0.6060579296984171,-1.2264505396463166,0.4601216202270944
-0.5727938934973399,-0.7091514787604343,-1.7545791430127249,-0.12204648683130764,2.149259973604903,-0.38541071660353476,1.9368138165808009,1.0653135567043106,1.4810610527517756
-1.5830007520202876,-0.7349637174463445,0.4575182910601215,-0.9638018774678846,0.9728118719927322,-1.3747727319726077,1.3983233291334367,-0.00722917836580666,-0.9013246463667179
-1.615143697518745,-0.5026535692731485,0.8794790732821095,-0.29822784766221894,0.7682122021471374,-0.8800917242880711,1.5179878818995176,0.2142197719371964,-0.8804061377890922
0.1986367984656384,0.5040237394773657,0.022770818467769332,0.866526704497696,-0.7662853216948246,0.6039512987655385,-1.4137936608694628,-0.7134331006568058,0.23524765301761702
1.1422618413132108,0.2717135913041698,-0.2457496793098593,1.0818594788465885,-0.7662853216948246,0.10927029108100222,-1.1146322789542604,0.30365795865084877,0.31311099050100194
-1.867695412149482,-0.8898371495618099,-0.29689644079131244,-1.0421047045038454,0.25671302753315006,-1.3747727319726077,1.428239467324957,0.6624839637460209,-0.7949888944304535
-0.24906851383430428,-0.06384551161266679,-0.4503367252356718,0.416285449040922,2.5073093958346946,-0.38541071660353476,1.9966460929638414,1.0016335677641912,-0.5724392059518236
-0.45340581021735527,0.8137706037082967,1.3014398555040976,1.1601623058825494,-0.7151354042334258,-0.38541071660353476,-1.1445484171457807,-0.29700890331804103,0.4165413940237073
-0.16411930073123798,-0.4252168532154181,0.4830916718008475,-0.5135606220111106,0.2055631100717513,-0.38541071660353476,0.2914262160471893,-0.68660164464271,-0.08840816025287102
0.7014443030486514,-0.08965775029857694,0.4575182910601215,0.42607330242041774,-0.7662853216948246,0.6039512987655385,-0.7855547588475384,1.0814124303127697,0.791331339372836
1.0894555737086022,0.9686440358237621,1.282259819948552,-0.9148626105704094,-0.7662853216948246,0.10927029108100222,-0.5462256533153765,-1.2164334627343865,-0.16452828868812058
-0.5659061194619559,-1.2770207298504714,-0.4631234156060348,-0.9833775842268753,0.25671302753315006,-0.38541071660353476,0.32134235423870955,-0.42651539767940977,-0.6694778429646988
0.7312913238686474,0.9686440358237621,0.6109585755044797,-0.552712035529091,-0.6639854867720271,0.10927029108100222,-0.5462256533153765,-0.5070097657216969,-0.3336195663572624
-0.5567224207481112,-1.380269684594112,-0.6677104615318473,-1.1008318247808164,-0.20363622961943847,-0.38541071660353476,0.4110907688132702,-0.4680147163145433,-0.6898152818596127
-0.4258547140758201,0.4782115007914555,0.12506434143067557,-1.0127411443653607,1.7912105513751122,-0.38541071660353476,1.787233125623199,0.7776803482332061,2.1818310901022397
-0.05621084084355972,-1.1221472977350058,-0.4247633444949447,-0.8267719301549538,1.5354609640681183,-0.8800917242880711,0.8897489798775934,1.8326931987074493,-0.904811064462989
1.6335897225039167,0.8395828423942068,1.6338938051335423,-1.0421047045038454,-0.7662853216948246,-0.38541071660353476,-0.0675674422510535,-2.169129027608211,4.588040646211918
0.41445371824099575,-0.4252168532154181,-0.8722975074576598,0.16180126117404994,-0.3570859820036347,-0.38541071660353476,-0.42656110054929564,1.894226671166443,-0.38940225589759775
-0.9699888628711351,0.9170195584519373,0.5725985043933908,2.001917696519126,-0.7662853216948246,1.098632306450075,-1.324045246294902,0.010300706230067487,1.0040028432453652
0.8323120097209424,0.5814604555351007,1.6211071147631793,-0.32759140780070445,-0.6639854867720271,1.098632306450075,-0.217148133208654,-0.3202628318635898,-0.1988113999681184
1.1583333140624388,2.3366926861770274,-0.501483486717125,1.121010892364569,-0.7662853216948246,1.098632306450075,-1.7727873191677053,-1.277609182446526,0.382839352426421
1.293792870091653,1.1751419453110479,1.122426190319011,-1.5608609336170853,-0.7151354042334258,0.10927029108100222,-0.33681268597473496,-1.2353943583176819,0.21491021412270297
-0.28350738401122266,-1.2770207298504714,-1.051311172642745,-0.2688642875237334,0.46131269737874503,-0.38541071660353476,0.17176166328110837,-0.4630061778585792,-0.7310712293321525
-1.4796841414895316,-0.5284658079590586,0.5342384332822995,-0.6016513024265672,-0.30593606454223604,-1.3747727319726077,1.458155605516477,0.34801929926082065,-0.8071913577674019
-0.9608051641572902,-0.5284658079590586,-0.527056867457851,-0.8952869038114196,1.9446603037593084,1.098632306450075,1.8769815401977603,0.9214969524687584,-0.2778368768169269
-0.5153957765358088,0.7105216489646514,1.0329193577264677,1.1405865991235586,-0.7151354042334258,-0.38541071660353476,-1.0847161407627401,-0.2691041890633804,0.3479751714637115
-0.1618233760527772,-0.08965775029857694,0.3935848392083042,-0.08289507331332725,2.916508735525884,-0.8800917242880711,2.325723613070563,1.0313270457531232,-0.955364126858918
-1.7574910275833422,-1.4318941619659369,-0.2329629889394963,-0.6505905693240424,1.6377607989909158,-0.38541071660353476,1.218826499984316,1.2105611719272822,-0.5550071154704687
-0.882743725089608,-0.4510290919013282,-0.39918996375421867,-0.611439155806062,2.149259973604903,0.6039512987655385,1.90689767838928,1.0467104138678716,-0.44750922416878053
0.19404494910871598,-0.4510290919013282,-0.7316439133836634,-0.484197061872626,0.05211335768755512,-0.38541071660353476,0.05209711051502744,1.8444990393536487,-0.6590185886758858
-0.05161899148663733,0.942831797137852,0.713252098467386,-1.7174665876890067,-0.7662853216948246,0.6039512987655385,0.2914262160471893,0.33871772784259907,-0.2795800858650625
-1.266163146392636,-1.147959536420916,-0.2329629889394963,-1.002953290985865,-0.3570859820036347,-1.3747727319726077,1.458155605516477,-0.2608758758857258,-0.9373509666948514
0.3662392999933094,-1.3286452072222916,-1.1280313148649244,-0.807196223395964,-0.20363622961943847,1.098632306450075,0.47092304519631073,-0.5474358261162675,0.31078671177015443
-0.2421807397989203,-0.16709446635631198,-0.6677104615318473,-0.7288933963600032,0.2055631100717513,0.10927029108100222,1.0692458090267147,-0.5027167327594414,0.1451818521972837
-0.11360895780509085,-0.2703434210999526,0.8922657636524725,-0.8561354902934392,0.15441319261035252,-0.38541071660353476,0.38117463062175,-0.7252389413030073,-0.10293490232066671
-1.7345317807987297,-1.6383920714532203,-0.28410975042094944,-1.1399832382987969,1.9446603037593084,-0.8800917242880711,1.1589942236012754,1.4026743969882096,-1.275533522033135
-1.651878492374125,-1.0188983429913652,0.12506434143067557,-0.611439155806062,1.177411541838327,-1.3747727319726077,0.14184552508958814,0.22602561258339796,-0.9693097992440018
0.23537159332101834,1.0460807518814925,1.1607862614300999,0.13243770103556443,-0.6639854867720271,0.6039512987655385,0.08201324870654768,-0.5928704249668023,-0.19590605155455923
-0.8253456081280768,-0.24453118241404243,0.41915821994903024,-0.9344383173294,1.8935103862979097,1.098632306450075,1.8470654020062396,0.8395715734390521,-0.45564419972674614
-0.8850396497680691,1.0460807518814925,0.6109585755044797,1.7180699485137696,-0.7662853216948246,0.6039512987655385,-1.324045246294902,-0.24942778798637855,0.754723949361991
-1.445245271312613,-0.7349637174463445,0.40637152957866723,-0.8561354902934392,0.4101627799173463,-1.3747727319726077,1.3684071909419164,0.007080931508376898,-0.9617558933687481
-1.5852966766987486,-0.6833392400745242,0.30407800661576095,-1.0910439714013216,-0.20363622961943847,-1.3747727319726077,1.4880717437079973,0.01208946996434094,-0.9088785522419718
-0.3730484464712113,-0.39940461452950793,-1.0001644111612922,-0.8365597835344486,2.302709725989099,-0.38541071660353476,1.8769815401977603,1.0728263643882587,-0.85425800206706
-0.05621084084355972,0.6072726942210108,1.6211071147631793,-0.7778326632574785,-0.050186477235242284,-0.38541071660353476,1.218826499984316,0.5526538704616561,-0.48644089291047304
-0.02177197066664055,-0.06384551161266679,1.147999571059737,0.1030741408970798,0.10326327514895389,-0.38541071660353476,0.4410069070047905,-0.6268569359179897,-0.1616229402745614
1.068792251602451,1.2009541839969582,1.8384808510593549,-0.36674282131868485,-0.7662853216948246,0.10927029108100222,-0.5761417915068968,-0.8737063312476714,0.9063831365497781
0.887414202004012,0.5556482168491905,-0.6165637000503942,1.7474335086522543,-0.7662853216948246,1.5933133141346119,-1.0248838643796996,0.10796720612137647,1.14868919424061
-1.3396327361033957,-2.1288246064855247,-0.028375943013683794,-0.9050747571909145,2.098110056143504,-1.3747727319726077,0.7401682889199922,1.4752982045996943,-1.2679796161578814
0.529249952164058,0.6847094102787413,-1.2814715993092838,-0.9442261707088948,-0.7151354042334258,0.10927029108100222,-0.725722482464498,-0.9295157597569905,-0.3132821274623484
1.1009351971009078,2.181819254061562,1.0584927384671938,0.7001331970462796,-0.7662853216948246,0.6039512987655385,-0.6958063442729777,-1.0740478694862514,0.9435715962433351
0.1871571750733328,-0.3735923758435978,-0.7060705326429363,-0.10247078007231701,-0.050186477235242284,0.10927029108100222,-0.007735165868013029,1.63557143519056,-0.3923076043111569
-1.0939687955080426,-1.5351431167095775,-0.4375500348653077,-0.5918634490470714,2.353859643450498,-0.38541071660353476,0.8897489798775934,1.5282456111341771,-0.8699468835002793
-0.6164164623881034,-0.39940461452950793,0.15063772217140273,0.5239518362153683,1.7912105513751122,-0.38541071660353476,0.7401682889199922,1.378704962948948,-0.695625978686731
1.3856298572301027,1.2525786613687784,0.6365319562452058,-0.552712035529091,-0.7662853216948246,0.10927029108100222,-0.6359740678899373,-1.5015624019775111,0.52868784278709
-0.21922149301430832,-0.7349637174463445,-0.14345615634695305,-0.46462135511363534,0.3078629449945487,-0.38541071660353476,0.6803360125369518,-0.5978789634227684,-0.2586615772874365
-1.557745580557214,-0.7091514787604343,0.4703049814304845,-1.1399832382987969,1.2797113767611243,-1.3747727319726077,1.458155605516477,-0.012953222315481305,-0.9297970608195976
-1.302897941248016,-0.4252168532154181,0.12506434143067557,-0.9833775842268753,-0.15248631215803984,-1.3747727319726077,1.3384910527503961,0.5480030847525463,-0.7862728491897761
0.14812645553949125,0.633084932906921,0.08670427031958546,0.8371631443592114,-0.7662853216948246,0.6039512987655385,-1.623206628210104,-0.5452893096351398,0.27999001858642775
0.8598631058624776,2.156007015375652,0.8922657636524725,1.1112230389850732,-0.7662853216948246,0.6039512987655385,-0.6958063442729777,-1.2747471604716878,1.1266085462975608
1.2340988284516603,0.5298359781632804,-1.5116320259758234,-0.9540140240883898,-0.6128355693106284,0.10927029108100222,-0.0675674422510535,-1.2650878363066138,-0.14942047693761296
-1.6403988689818187,-0.8382126721899896,1.3525866169855496,-0.33737926118019934,1.0751117069155298,-0.8800917242880711,-0.27698040959169445,0.28863234328295456,-0.823461308883333
0.9838430384993847,0.6847094102787413,0.20178448365285584,1.8355241890677099,-0.7662853216948246,2.0879943218191483,-0.9052193116136193,0.03355463477561831,1.3654281858921218
-1.633511094946435,-1.2512084911645611,0.18899779328249172,-0.484197061872626,1.1262616243769286,-0.8800917242880711,0.08201324870654768,0.1906080906447913,-0.6555321705796149
0.7175157757978802,0.9944562745096723,-0.20738960819876917,-0.425469941595655,-0.7662853216948246,0.10927029108100222,-0.8453870352305789,-0.9720883366326889,-0.05296290960744956
0.2766982375333207,0.1942768752464393,-0.2713230600505853,0.12264984765606955,-0.7662853216948246,1.098632306450075,-1.2941291081033819,-0.8518834136895397,0.4932425921416686
0.733587248547109,-0.5542780466449688,-0.39918996375421867,0.13243770103556443,-0.7662853216948246,0.6039512987655385,-0.3667288241662552,-1.1448829133634646,0.5652952327979349
-0.44422211150350965,-0.4510290919013282,-0.22017629856913218,0.0737105807585943,1.6889107164523147,-0.8800917242880711,0.8299167034945528,1.6624028912046556,-0.21682456013218498
1.3626706104454898,-0.06384551161266679,0.662105336985934,0.44564900917940753,-0.4593858169264322,1.098632306450075,-0.007735165868013029,-1.082276182663908,0.22943695619049867
1.2065477323101252,1.1751419453110479,-0.4375500348653077,1.9138270161036706,-0.7662853216948246,2.0879943218191483,-0.9650515879966592,0.05895507980229484,0.7831963638148703
0.6555258094794266,-1.4060819232800221,-1.2558982185685577,-0.5820755956675765,0.0009634402261563476,0.6039512987655385,-0.217148133208654,-0.6626322106034507,-0.30107966412539994
-1.2087650294311048,-2.0255756517418817,-0.13066946597659004,-0.8561354902934392,1.9446603037593084,-1.3747727319726077,0.7102521507284719,1.544344484742632,-1.2058051601077158
1.60144677700546,0.9686440358237621,-0.5909903193096671,-0.9050747571909145,-0.30593606454223604,0.10927029108100222,-0.0675674422510535,-1.176007402339816,-0.06807072135795716
0.1136875853625729,0.865395081080117,1.096852809578285,-0.7288933963600032,-0.3570859820036347,0.10927029108100222,0.8299167034945528,0.556231397930203,-0.4736573598908129
1.4682831456547072,1.3300153774265089,3.2450167917993142,0.543527542974358,-0.7662853216948246,-0.8800917242880711,-0.5462256533153765,-1.1234177485521892,0.39504181576336944
-0.9034070471957591,-0.5284658079590586,0.3935848392083042,-0.5135606220111106,0.6659123672243399,-0.38541071660353476,0.17176166328110837,-0.1066844419913891,-0.5044540530745396
-0.05621084084355972,0.9944562745096723,0.21457117402321885,0.8958902646361815,-0.7662853216948246,0.6039512987655385,-1.7727873191677053,-0.5027167327594414,0.42177102116811355
-1.2317242762157172,-1.483518639337757,0.30407800661576095,-0.8169840767754588,1.9958102212207067,-1.3747727319726077,0.7102521507284719,1.5260990946530473,-1.2796010098121178
-0.07457823827124929,0.013591204445063666,1.0712794288375567,-0.21992502062625816,-0.050186477235242284,0.10927029108100222,-0.1573158568256142,-0.6132623315375147,-0.11688057470575068
-0.5957531402819523,1.123517467939223,2.043067896985167,1.189525866021034,-0.6639854867720271,-0.38541071660353476,-1.2342968317203413,-0.24942778798637855,0.18120817252541707
0.3432800532086974,0.7105216489646514,0.4575182910601215,0.33798262200496126,-0.7662853216948246,0.10927029108100222,-0.09748358044257373,-0.16142061226014334,-0.3022418034908236
-0.10901710844816846,0.6588971715928311,0.726038788837749,0.9839809450516371,-0.7662853216948246,0.10927029108100222,-1.742871180976185,-0.3857315845379848,0.09520985948406654
0.726699474511725,0.8395828423942068,0.41915821994903024,-0.5135606220111106,-0.6639854867720271,0.10927029108100222,-0.42656110054929564,-0.454062359187214,-0.2877150614230279
-0.8299374574849993,0.7621461263364764,0.252931245134309,1.3852829336109358,-0.7662853216948246,0.6039512987655385,-1.3838775226779425,-0.10167590353542506,1.1783237480589135
-1.6794295885156598,-1.5093308780236674,-0.3352565119024026,-0.7288933963600032,1.4843110466067195,-0.8800917242880711,0.8897489798775934,0.6553289088089291,-0.6497214737524966
1.1445577659916717,1.097705229253313,1.084066119207922,0.23031623483051583,-0.7662853216948246,-0.38541071660353476,-1.1146322789542604,0.10510518414654017,-0.050057561193890376
-1.7597869522618037,-1.5867675940813977,-0.5398435578282139,-1.1497710916782917,1.8935103862979097,-0.8800917242880711,1.218826499984316,1.4051786662161896,-1.2243993899544943
-1.8080013705094897,-1.3286452072222916,-0.07952270449513692,-0.6408027159445475,0.9728118719927322,-0.8800917242880711,-0.12739971863409397,0.037847667737873784,-0.9141081793863782
1.4085891040147154,1.123517467939223,1.8129074703186265,0.26946764834849624,-0.7662853216948246,-0.38541071660353476,-0.6658902060814575,-1.1631283034530495,0.4862697559491264
0.8369038590778648,0.03940344313097382,-0.2585363696802223,1.7180699485137696,-0.7662853216948246,1.5933133141346119,-1.0248838643796996,0.22065932138057964,0.7064951656969091
1.1215985192070597,2.156007015375652,2.2092948717998886,0.6903453436667847,-0.7151354042334258,-0.38541071660353476,-1.2642129699118616,-1.5727551986015786,0.8784917917796101
0.06317724243642493,0.7363338876505662,-0.2329629889394963,0.7784360240822403,-0.7662853216948246,0.6039512987655385,-1.6830389045931444,-0.5209621228490261,0.40259572163862334
-1.8653994874710207,-1.0447105816772755,0.9945592866153787,0.5728911031128435,0.9728118719927322,-0.8800917242880711,-0.24706427140017423,-0.0197505245057188,-0.7502465288616428
-0.901111122517298,1.097705229253313,0.8922657636524725,1.6984942417547781,-0.7662853216948246,0.6039512987655385,-1.3539613844864222,-0.2111482440729356,0.5664573721633588
-0.3822321451850561,-1.147959536420916,-0.7188572230133005,-0.10247078007231701,0.5124626148401438,-0.38541071660353476,0.32134235423870955,-0.4901953866195292,-0.6828424456670708
1.627849910807764,1.123517467939223,2.1837214910591625,0.5924668098718342,-0.7662853216948246,-0.38541071660353476,-0.6658902060814575,-1.0897889903478561,0.6541988942528446
1.2019558829532029,-0.03803327292675664,-1.1919647667167417,2.1780990573500376,-0.7662853216948246,1.5933133141346119,-1.1744645553373008,0.2585811125471683,0.8139930569985973
0.8988938253963183,-0.2703434210999526,-1.332618360790737,1.434222200508411,-0.7662853216948246,1.098632306450075,-0.9052193116136193,0.27038695319336986,1.2858216393606017
0.9815471138209231,2.4915661182924933,-1.5627787874572765,1.0133445051901226,-0.7662853216948246,1.098632306450075,-1.7727873191677053,-1.30980692966344,0.46941873515048343
-0.07457823827124929,0.633084932906921,0.30407800661576095,-0.6603784227035373,-0.050186477235242284,0.10927029108100222,0.8000005653030327,0.6349370022382167,-0.48702196259318475
0.04480984500873537,0.5556482168491905,0.07391757994922246,-1.8349208282429479,-0.510535734387831,0.6039512987655385,-0.007735165868013029,0.06575238199253233,-0.21450028140133773
-0.6531512572434834,1.0718929905674028,1.8001207799482635,1.2678286930569946,-0.7662853216948246,0.10927029108100222,-1.324045246294902,-0.24799677699895936,0.3160163389145609
-0.18248669815892837,0.03940344313097382,0.3935848392083042,0.19116482131253545,2.916508735525884,-0.8800917242880711,2.2658913366875226,1.0091463754481373,-0.9170135277999374
-0.35697697372198256,-0.4252168532154181,-1.1280313148649244,-0.6212270091855568,2.353859643450498,-0.38541071660353476,1.8769815401977603,1.079265913831642,-0.7636111315640148
-1.6220314715541286,0.6588971715928311,0.32965138735648697,2.3151290046629693,-0.7662853216948246,1.098632306450075,-1.1445484171457807,0.01960227764828904,0.8000473846135132
0.8851182773255512,0.4007747847337251,-0.7188572230133005,1.7180699485137696,-0.7662853216948246,1.5933133141346119,-1.0548000025712199,0.2009829203035757,0.8500193773267308
-1.3006020165695547,-1.5609553553954876,-0.8083640556058426,-0.8463476369139443,2.2004098910663017,-0.8800917242880711,0.7700844271115124,1.5894213308463125,-1.1250364742107717
0.18945309975179359,0.142652397874619,-0.7572172941243894,0.73928461056426,-0.7662853216948246,1.098632306450075,-1.3539613844864222,-0.7789018533311987,0.5414713758067502
1.1744047868116676,-1.457706400651847,-1.0640978630131082,0.5826789564923385,-0.10133639469664106,0.6039512987655385,-0.09748358044257373,-0.8776416114630726,0.21432914443999104
1.2685376986285788,0.6588971715928311,-1.1919647667167417,-1.325952452509203,-0.7662853216948246,0.6039512987655385,-0.12739971863409397,-1.1999768363790753,0.33867805654032224
-1.5554496558787527,1.0460807518814925,1.582747043652088,2.579401045909336,-0.7662853216948246,0.6039512987655385,-1.1445484171457807,0.0847132775758277,0.7506564615830082
1.2616499245931956,1.355827616112419,1.3909466880966386,-1.1497710916782917,-0.7662853216948246,-0.38541071660353476,-0.5761417915068968,-1.354168270273412,2.7297798008994936
-0.18248669815892837,0.06521568181688396,1.2630797843930062,-1.120407531539806,1.3308612942225233,0.10927029108100222,1.6077362964740782,0.5852093704254264,-0.32664673016472046
-1.0273869798326662,-1.7674532648827734,-0.39918996375421867,-0.8561354902934392,1.9446603037593084,-0.8800917242880711,0.7102521507284719,1.6101709901638812,-1.1808191637511072
-1.6013681494479775,-0.9414616269336302,-0.28410975042094944,-0.611439155806062,0.9216619545313335,0.10927029108100222,-0.48639337693233614,-0.10489567825711565,-0.3766187228779376
0.1986367984656384,-0.4768413305872384,-0.7955773652354796,-0.47440920849313023,0.05211335768755512,0.10927029108100222,-0.037651304059533264,1.7514833251714537,-0.6038169688182622
0.7060361524055738,-1.0447105816772755,-0.8339374363465697,1.5223128809238669,-0.7662853216948246,1.098632306450075,-0.9949677261881794,0.20026741480986512,1.1016225499409522
-0.660039031278867,-0.21871894372813228,-0.06673601412477279,-0.16119790034928802,2.302709725989099,-0.8800917242880711,1.099161947218235,1.2813962158044954,0.31078671177015443
-1.548561881843369,-0.8124004335040795,0.13785103180103858,-0.8659233436729341,1.0751117069155298,-1.3747727319726077,1.3983233291334367,-0.02082378274628165,-0.9431616635219696
